sid,label
1565823,1
1905096,0
1671756,0
1537228,1
1118163,0
1141164,0
1019254,1
1791035,1
1359916,0
1978292,1
1648463,1
1969896,0
1531431,0
1550906,1
1898869,1
1920455,1
1864889,0
1029330,0
1662249,0
1884371,0
1235779,1
1047797,0
1379226,0
1252691,0
1372112,1
1986208,1
1816574,0
1320871,1
1973667,1
1405887,1
1915655,1
1502223,0
1889767,0
1863410,0
1246603,0
1281298,1
1251283,0
1668036,1
1429157,0
1562870,0
1030811,1
1270660,1
1445326,0
1440128,0
1211872,1
1430492,1
1746587,1
1986956,0
1362642,1
1235151,0
1441014,1
1807047,1
1859506,1
1998061,0
1925784,0
1074315,1
1878772,1
1019913,0
1934389,1
1016217,1
1215229,0
1413693,1
1123123,0
1093078,0
1456500,1
1801385,1
1949394,0
1604078,0
1219622,0
1273362,0
1795551,1
1710649,0
1950012,1
1930755,0
1759417,0
1009183,0
1711302,0
1397886,0
1130489,0
1794545,0
1414326,1
1685758,1
1369868,0
1964713,1
1410852,1
1399811,1
1690940,0
1771012,0
1724095,0
1193641,0
1640094,1
1428048,1
1600359,1
1636302,1
1521110,1
1448594,0
1564149,0
1449915,0
1748999,1
1779182,0
1705320,0
1272328,0
1347295,0
1352481,0
1369864,1
1905001,0
1048005,0
1022340,0
1400128,0
1292394,1
1432298,0
1156833,0
1103127,1
1137793,0
1308025,0
1297266,0
1178531,0
1453647,1
1581413,0
1418125,1
1781465,1
1322483,0
1611665,1
1251486,0
1552539,1
1015615,1
1847768,1
1662805,0
1114076,0
1645629,1
1056210,1
1137163,0
1170015,0
1504153,0
1748059,0
1530751,0
1192157,0
1671653,0
1280439,1
1699013,1
1444827,1
1273495,0
1142318,1
1967239,1
1935747,0
1155049,1
1489142,0
1846223,1
1318701,0
1896101,1
1227285,0
1928583,1
1427977,0
1916058,0
1012094,0
1458993,0
1619719,0
1872683,1
1547654,0
1647691,0
1014685,0
1689567,0
1307190,0
1833459,1
1251280,0
1216708,0
1635299,1
1027860,0
1600170,0
1983833,1
1517991,0
1649409,0
1834471,0
1003703,1
1303299,0
1667767,0
1735681,0
1602673,0
1498118,1
1377867,0
1574585,1
1961580,0
1149296,0
1545377,1
1598727,1
1609585,0
1429444,1
1991721,1
1706814,1
1533665,1
1717388,0
1556041,1
1796016,0
1404823,0
1024624,0
1985482,1
1938403,1
1949832,1
1485812,0
1126914,0
1206363,0
1400210,1
1158696,1
1923089,0
1117672,1
1458218,1
1624006,0
1517366,1
1224739,0
1042450,1
1978501,0
1948471,0
1812613,0
1197441,1
1760466,1
1276832,1
1001750,1
1052223,1
1462244,1
1716077,0
1008397,0
1190958,1
1513511,0
1554750,1
1364477,1
1594989,0
1963109,1
1775375,1
1688224,0
1116017,1
1051835,0
1120843,1
1136177,1
1271077,0
1833406,1
1805644,1
1968191,1
1115039,0
1179710,0
1461995,1
1691273,0
1051104,1
1546822,1
1306666,1
1968844,0
1415787,1
1531849,0
1669577,1
1369628,0
1545475,0
1934792,0
1266352,0
1960791,0
1236148,1
1509257,1
1286265,1
1554969,1
1452769,1
1661398,0
1155729,0
1490570,1
1000992,1
1936508,0
1580817,0
1627163,0
1430745,1
1968701,0
1152594,0
1202457,0
1236238,1
1009306,0
1790073,0
1597798,1
1899442,0
1074911,1
1068441,0
1710539,0
1424412,1
1861703,0
1514784,1
1949647,1
1975504,1
1982734,0
1616800,1
1812895,1
1014594,0
1905532,1
1470095,0
1959000,0
1554524,1
1214118,0
1153548,1
1397531,0
1826632,1
1364460,1
1429712,0
1226308,0
1533203,1
1223456,0
1045263,0
1730469,1
1759673,0
1658385,1
1663394,0
1218047,0
1713994,0
1575132,0
1810296,0
1615945,0
1285269,0
1558142,0
1956483,0
1600654,1
1617445,0
1074180,0
1551320,1
1231805,1
1329959,0
1777057,0
1636584,1
1629756,1
1284220,1
1698551,0
1644577,1
1527532,0
1243769,0
1788945,1
1678627,0
1031939,0
1853905,1
1740882,0
1137498,1
1895127,1
1348557,1
1442737,1
1882170,1
1192083,0
1820300,0
1212881,0
1547309,1
1890707,0
1336557,0
1744718,1
1429626,0
1572035,1
1721932,1
1125103,1
1360616,0
1557596,0
1984749,1
1166933,0
1345544,1
1522688,1
1088054,1
1046049,0
1054609,1
1748587,0
1997247,1
1533192,1
1265876,0
1170698,1
1780234,0
1775406,0
1933289,0
1598381,1
1202167,1
1212036,1
1420648,0
1676543,1
1692565,1
1282739,0
1246900,1
1027109,1
1390749,1
1469153,0
1303352,1
1871649,1
1059005,0
1886950,0
1409280,0
1659484,1
1055968,1
1967788,1
1602075,1
1517215,1
1408335,0
1735753,1
1384544,1
1629943,0
1869698,0
1640666,0
1489652,0
1730781,1
1337359,0
1712858,1
1358445,0
1833028,1
1392455,1
1417694,0
1396325,0
1730797,1
1113673,0
1329293,1
1064970,0
1562077,1
1009478,0
1860993,1
1161049,1
1899160,1
1644007,1
1734533,1
1337007,1
1472840,0
1876500,0
1437077,1
1500742,1
1167271,0
1828141,0
1787158,0
1336612,1
1561598,0
1192117,0
1584019,0
1390069,0
1601354,1
1979058,0
1212050,1
1466731,0
1313151,1
1929704,0
1162283,1
1950237,0
1716613,0
1221904,0
1031513,0
1263628,1
1649982,0
1781129,1
1789596,0
1887476,1
1434524,1
1426907,1
1426927,1
1648549,1
1158401,1
1945151,1
1026133,0
1242902,0
1476533,1
1554868,1
1038957,0
1855681,0
1425209,0
1955294,1
1541728,0
1005284,1
1926890,0
1604908,0
1021314,1
1613114,0
1331240,0
1565303,1
1459374,0
1929382,1
1904800,0
1640496,1
1791960,1
1247321,0
1910407,1
1423720,1
1508940,0
1995649,0
1033579,0
1202528,1
1750493,1
1627137,1
1328086,0
1362501,1
1955435,0
1085433,0
1083866,1
1968775,0
1200220,0
1196335,0
1152430,0
1118558,1
1285671,0
1732896,1
1915230,0
1536353,0
1448215,0
1983676,1
1314118,0
1494304,1
1558544,0
1433884,0
1786337,0
1912406,0
1031737,1
1087158,0
1621122,0
1720526,1
1621730,0
1698626,1
1524329,0
1718330,0
1312352,0
1962888,1
1275071,0
1745109,1
1281747,0
1684704,1
1790578,1
1057122,1
1260686,1
1125964,1
1671977,1
1082299,0
1283304,1
1466985,1
1550808,1
1007351,0
1068546,1
1664656,0
1954914,1
1662194,1
1341379,1
1067158,1
1208648,0
1053709,0
1976054,0
1941938,0
1836260,1
1748865,1
1968650,1
1904147,1
1425831,0
1361493,1
1677450,1
1996628,0
1131011,0
1324647,1
1404399,0
1417182,1
1660580,0
1343344,0
1003912,1
1585259,0
1066895,1
1109835,1
1294434,0
1825161,0
1314218,1
1970039,0
1912063,1
1548581,0
1565144,1
1173972,1
1735942,1
1505715,0
1627624,0
1086370,0
1547405,1
1201796,1
1703986,1
1067830,1
1417877,1
1448021,1
1723334,0
1746046,0
1840233,1
1054497,1
1641445,1
1449555,1
1726385,0
1654584,0
1652821,0
1261034,1
1503461,1
1462727,0
1991156,1
1506739,1
1401674,1
1902161,1
1384236,1
1463507,1
1368821,0
1394946,0
1490315,0
1347191,1
1988379,1
1363360,0
1593206,1
1121927,0
1432568,0
1199233,0
1704564,1
1446834,0
1026925,1
1200409,0
1664200,1
1370733,1
1959890,1
1518540,1
1622633,1
1512195,0
1409594,1
1260353,1
1031000,0
1576804,1
1398186,1
1613947,0
1967006,1
1028960,0
1783046,0
1326313,0
1392614,0
1156464,0
1236481,1
1655681,0
1104360,1
1969590,1
1514557,1
1045464,1
1340934,0
1543325,0
1785609,0
1208216,1
1857028,1
1283832,0
1222443,0
1536125,1
1592482,1
1195702,0
1828404,1
1217916,1
1417155,1
1160025,1
1334347,0
1058104,1
1652221,1
1057274,1
1511553,0
1295994,0
1057575,1
1364881,0
1145909,1
1526999,1
1910806,1
1216210,0
1564555,0
1975174,1
1805770,1
1777162,1
1383225,0
1951800,0
1333974,1
1767740,1
1922804,0
1242738,1
1789908,1
1959765,1
1686784,1
1232019,0
1737085,0
1458431,0
1281477,0
1460949,0
1384716,1
1902335,1
1665610,1
1826368,0
1385571,0
1210912,0
1103227,0
1592104,1
1002472,1
1914168,1
1898530,1
1134839,0
1682002,1
1407501,1
1946801,1
1424733,1
1203181,1
1692708,1
1149047,1
1767882,0
1893948,0
1330209,0
1493007,1
1528767,0
1615935,1
1137194,1
1304815,1
1114326,1
1779861,1
1068409,0
1444415,0
1748639,0
1646625,1
1365310,1
1318852,0
1143418,1
1719313,1
1845057,1
1849347,0
1746134,0
1986223,0
1421079,0
1450819,0
1835589,0
1455517,1
1045172,0
1821707,1
1695398,0
1476237,0
1805915,1
1307324,0
1829105,0
1854444,0
1009939,0
1088466,1
1912919,1
1952419,1
1008238,0
1196808,0
1876247,0
1561970,0
1586882,0
1465547,1
1044080,1
1412929,0
1828409,0
1099107,0
1440593,1
1608286,0
1823253,1
1698841,1
1927834,1
1337487,0
1861349,0
1148669,1
1234567,0
1024436,0
1441459,0
1346999,0
1620018,1
1001802,0
1529274,0
1265989,1
1337044,0
1751759,1
1490847,1
1297140,0
1488606,1
1187996,1
1990894,1
1915685,0
1692530,1
1723306,1
1917669,0
1522417,0
1591941,0
1650614,0
1334505,0
1296215,1
1671294,1
1611748,0
1820057,1
1923064,1
1940057,1
1122194,0
1116245,1
1622074,1
1948985,0
1357276,1
1424277,0
1738406,1
1021052,1
1153001,0
1180313,0
1578578,1
1069517,1
1137404,0
1918258,0
1462623,0
1048041,1
1571508,1
1792678,1
1566677,1
1182475,1
1027258,1
1839715,1
1361333,1
1961521,0
1465139,1
1160965,1
1488594,1
1729820,0
1556017,1
1199434,0
1457087,0
1448446,0
1805554,0
1550857,0
1142291,0
1556104,0
1389776,0
1294064,0
1986126,1
1081481,1
1498747,0
1135979,0
1661548,0
1014367,0
1552561,0
1637504,0
1901655,1
1635104,0
1786575,0
1045820,0
1013859,1
1905672,0
1923861,0
1486984,1
1563564,0
1981189,1
1612201,1
1896436,0
1833365,0
1026777,0
1661246,1
1152442,0
1091051,0
1588773,0
1646711,1
1497444,1
1643849,1
1060372,1
1870316,0
1381716,1
1451440,0
1740560,1
1271651,1
1147635,1
1391715,1
1436362,0
1767079,1
1931246,0
1188179,1
1441752,0
1674804,1
1048803,1
1115104,1
1846802,0
1603544,1
1191603,0
1470585,1
1834138,0
1334128,0
1018175,0
1914985,0
1340106,0
1833580,1
1567616,1
1138540,1
1320297,0
1801852,1
1068169,1
1611867,0
1863468,1
1643577,0
1367440,1
1912746,1
1959882,1
1734226,1
1989253,0
1573101,1
1848438,0
1380132,0
1871707,1
1094489,0
1797237,0
1012049,0
1615267,0
1295009,0
1891626,1
1757887,1
1518051,0
1761521,0
1165250,0
1131547,1
1742780,0
1965368,0
1064277,0
1613022,1
1233103,1
1890725,1
1734004,0
1937150,0
1356555,0
1080846,1
1458779,0
1066105,0
1490693,0
1773564,1
1443378,0
1159553,0
1742932,1
1004315,0
1263879,1
1430201,1
1341915,0
1541373,1
1870517,1
1143185,1
1535937,0
1244456,1
1426651,0
1122723,1
1259967,0
1743072,1
1578486,0
1274407,0
1297502,1
1491095,0
1362086,1
1914363,1
1248039,0
1171641,0
1780311,1
1273124,1
1167214,1
1123398,0
1297439,1
1808660,1
1918607,0
1833884,1
1898288,0
1706433,0
1578975,1
1193264,1
1695707,1
1536303,0
1159303,0
1567221,1
1436753,1
1960820,0
1794328,1
1262207,0
1043249,1
1550667,0
1352925,1
1257730,0
1296032,0
1862168,0
1069690,1
1226791,0
1620918,0
1200519,0
1560189,0
1236161,0
1398394,1
1329093,1
1616792,1
1010306,1
1851228,0
1410982,0
1188157,0
1473091,1
1437540,1
1292252,0
1933431,1
1084879,0
1039722,0
1836273,1
1986547,0
1031794,1
1434569,1
1017659,1
1058736,0
1757800,1
1784966,1
1838174,1
1237271,0
1657779,0
1487955,1
1200667,1
1407436,1
1636896,0
1735935,1
1250784,0
1216348,1
1554587,0
1060239,0
1260099,1
1256457,0
1424252,1
1965188,0
1824748,1
1344135,0
1430654,1
1319241,0
1073486,1
1031528,0
1666425,0
1122850,1
1690094,1
1977377,0
1140855,1
1561069,0
1465923,0
1469551,1
1671026,0
1179968,1
1313172,0
1104826,0
1215777,0
1713395,0
1217402,1
1265686,1
1785383,0
1168769,0
1692114,0
1066393,1
1288902,1
1098221,0
1993208,1
1296947,1
1223591,0
1092738,1
1269893,0
1283679,1
1163850,1
1292980,1
1350669,1
1132471,1
1395551,0
1930587,0
1512692,0
1678735,1
1003623,1
1317793,0
1359948,1
1950172,0
1467271,0
1813778,1
1775910,1
1220069,1
1981740,0
1841988,0
1768929,1
1179715,1
1819996,0
1433292,1
1312952,0
1639100,1
1653604,1
1051077,0
1768276,0
1351189,1
1944866,1
1957939,0
1148395,0
1044955,0
1735590,1
1013044,1
1643051,1
1915259,1
1092263,0
1094691,0
1762639,0
1950915,0
1796942,1
1705634,1
1770267,1
1999210,0
1892978,1
1738001,1
1100998,0
1980290,1
1227801,0
1865604,1
1414374,1
1218377,1
1607479,0
1253684,0
1400412,0
1719323,1
1789122,0
1296078,0
1111092,1
1183949,1
1904486,1
1865062,1
1471157,0
1406116,0
1452868,1
1136645,0
1804669,0
1522310,1
1621266,1
1766579,0
1378532,1
1191171,0
1314532,0
1606791,0
1664988,1
1899461,1
1457424,1
1977224,0
1381127,0
1619600,0
1897230,1
1773845,1
1695692,1
1990218,0
1893255,1
1320193,1
1145881,1
1705252,1
1714726,1
1799719,1
1321848,1
1687971,0
1722132,0
1736472,1
1885379,1
1742172,0
1578783,0
1798050,0
1142805,0
1615340,1
1564523,1
1572079,0
1138870,0
1130516,1
1145963,1
1787791,1
1351683,0
1022768,1
1324982,0
1558240,1
1465802,1
1412419,1
1537717,1
1921112,0
1210873,1
1057825,1
1725744,1
1525168,1
1974193,0
1060400,0
1979792,0
1482421,1
1881381,0
1381889,0
1407070,0
1816867,0
1398338,0
1911601,1
1750666,0
1212103,1
1287145,1
1445846,1
1519752,1
1071249,0
1623128,0
1457727,0
1379428,1
1481540,0
1623358,1
1578051,1
1733354,1
1531390,0
1948797,1
1802239,1
1777327,0
1901220,0
1901265,1
1636962,1
1507752,0
1711011,0
1462689,0
1700226,0
1098308,0
1527296,0
1495418,0
1857400,0
1164119,0
1201200,0
1462484,0
1493002,0
1318643,1
1870274,1
1601746,0
1071447,1
1654921,1
1624700,1
1221783,1
1132857,0
1578789,1
1691230,1
1622667,0
1207950,1
1592806,0
1987546,0
1804737,1
1043665,1
1234209,0
1244871,0
1735400,1
1919212,0
1644283,1
1395550,0
1268897,0
1620211,1
1385484,0
1272676,0
1185611,1
1089555,0
1928332,1
1144304,0
1573721,1
1572328,1
1274083,1
1906676,1
1865070,0
1823100,0
1547706,0
1036183,1
1741871,0
1868393,1
1393642,0
1853567,0
1974749,0
1091572,0
1788709,0
1475858,0
1360217,0
1546219,1
1146459,1
1380043,1
1211730,0
1983198,0
1995576,0
1234110,1
1541118,1
1136460,0
1751189,0
1121705,0
1257962,1
1997841,1
1873984,0
1988886,0
1288484,0
1898637,0
1438402,0
1030497,1
1521111,0
1695472,0
1575421,0
1788548,1
1073508,0
1889867,1
1251368,1
1492522,0
1674929,1
1297962,1
1968204,0
1822333,1
1024122,1
1807891,1
1463213,0
1535499,1
1575435,0
1314438,1
1829597,1
1409394,1
1477881,1
1294379,0
1799697,0
1555647,1
1540908,0
1443293,0
1372585,1
1387696,0
1409082,1
1970205,0
1256242,1
1131093,0
1460054,1
1985472,1
1547167,1
1685356,0
1949633,1
1984791,1
1547059,1
1639813,1
1273129,0
1061813,1
1908471,1
1261246,0
1103320,0
1127222,0
1038361,0
1335239,0
1673866,1
1354830,0
1689053,0
1151589,0
1473977,0
1909354,1
1179174,0
1355532,1
1535567,1
1049570,0
1965940,1
1395727,0
1139977,0
1865065,0
1259945,0
1915517,1
1541897,0
1338962,1
1088153,1
1238860,1
1989928,0
1556028,0
1029660,0
1897294,1
1512776,0
1795043,0
1017924,0
1759842,0
1838937,0
1627148,1
1070284,1
1971234,1
1482949,0
1485474,1
1804193,1
1248338,1
1254529,1
1652376,0
1015055,1
1208153,0
1154244,1
1140771,1
1574835,1
1099996,0
1236978,0
1271882,1
1540469,0
1842720,1
1536897,0
1390525,1
1377262,0
1152228,0
1376609,0
1243259,0
1437592,1
1254477,0
1338856,0
1268613,0
1278898,0
1217799,0
1820642,1
1804665,1
1028684,0
1111120,0
1827338,0
1567766,0
1720226,0
1733662,1
1787404,0
1057393,0
1220384,1
1056698,1
1235029,0
1818479,0
1160892,0
1812088,0
1482270,0
1618162,0
1228238,0
1649675,0
1351813,0
1933481,1
1532245,1
1329471,1
1071623,1
1443823,0
1426067,1
1822382,1
1313216,1
1967893,0
1689894,1
1539424,1
1715721,0
1795615,0
1500958,1
1343503,1
1456038,0
1916689,0
1974662,1
1120522,1
1333323,0
1915960,1
1159634,0
1471128,1
1659546,0
1931079,0
1316013,1
1117846,1
1072916,1
1291245,0
1400760,0
1282515,1
1886178,1
1606266,1
1075246,1
1484037,1
1946905,0
1092252,0
1640454,0
1186293,1
1400952,0
1762131,0
1005061,1
1215405,1
1437462,1
1818023,0
1162181,0
1261411,1
1005169,1
1159074,0
1544142,0
1847610,0
1318167,1
1571346,0
1279961,1
1580870,0
1270445,1
1763779,1
1769926,1
1036471,1
1117087,0
1027711,0
1055308,1
1572067,1
1212077,0
1355078,0
1789428,1
1281325,1
1648810,1
1006950,1
1623656,1
1821967,1
1053297,1
1751625,0
1278524,0
1903670,0
1936752,0
1162685,1
1927858,1
1716802,1
1097871,0
1634137,0
1341641,1
1525672,0
1637697,0
1536887,0
1297878,1
1396730,1
1592679,0
1161578,0
1447028,0
1136664,1
1064510,0
1715161,0
1831778,1
1922545,1
1079530,1
1490171,1
1642581,0
1229991,0
1159639,1
1158674,0
1821170,1
1322723,0
1223898,0
1349646,1
1943742,1
1671562,1
1582501,1
1682930,0
1359920,0
1102465,0
1891890,0
1433929,0
1496239,0
1906861,1
1865644,1
1703458,0
1232404,1
1735511,0
1352602,0
1608433,1
1006363,0
1441141,0
1853039,0
1322983,1
1587180,1
1973633,1
1137738,1
1204202,1
1385348,1
1141797,0
1093961,0
1171777,0
1773086,1
1400404,0
1629828,0
1029645,1
1908541,0
1857342,0
1500372,0
1197790,1
1271474,0
1630333,0
1318673,0
1064845,1
1242990,1
1134966,0
1847643,0
1696704,1
1204577,0
1381809,1
1941609,1
1623191,1
1078303,0
1541228,1
1733259,1
1150139,1
1379316,1
1408285,0
1824288,1
1724523,0
1229630,1
1596775,1
1100108,1
1297880,1
1548994,1
1344765,0
1198160,1
1512654,0
1009551,0
1957061,1
1110507,0
1014654,1
1735357,0
1303349,1
1784102,0
1717141,0
1650868,1
1987803,0
1989479,0
1665404,0
1801718,1
1296585,0
1004950,1
1852011,0
1899277,0
1175016,0
1736096,1
1504440,0
1276307,1
1663860,0
1747673,1
1051497,0
1725040,1
1483276,1
1112632,1
1173566,1
1708125,0
1587758,0
1991872,0
1710729,1
1185635,1
1765906,1
1934531,0
1183109,0
1134515,1
1962070,0
1575613,0
1106024,1
1258685,0
1616942,0
1006158,0
1430144,1
1924345,0
1728940,0
1434775,1
1150678,1
1886861,1
1286115,0
1407537,0
1701101,0
1661787,0
1322497,0
1772676,0
1551906,1
1386347,1
1587754,1
1559776,0
1875940,1
1987700,0
1143615,0
1777125,0
1017295,1
1063726,1
1999931,0
1398070,1
1676816,0
1352388,0
1034931,1
1337030,1
1076591,1
1747655,1
1442132,1
1545954,0
1506205,1
1848752,1
1900752,0
1275783,0
1180225,0
1714763,1
1545883,1
1787722,0
1363252,1
1214581,0
1853191,1
1467321,1
1479824,1
1543905,0
1173750,1
1163147,0
1675811,1
1987651,0
1606977,0
1655951,1
1199001,1
1067446,1
1753144,0
1762612,1
1011630,0
1770010,1
1219280,1
1343880,0
1897557,1
1201690,1
1396709,1
1632479,1
1526674,0
1691731,0
1905883,1
1966274,1
1982444,0
1999189,1
1548800,1
1474983,0
1036810,0
1014657,0
1357358,0
1639992,0
1834180,0
1814397,0
1586360,1
1660744,1
1288276,1
1574730,1
1354185,0
1873014,1
1213442,0
1196498,1
1852264,0
1843792,0
1543199,1
1682860,0
1735292,0
1677231,0
1161535,0
1378995,0
1454954,1
1529574,1
1574638,1
1738688,1
1846858,1
1951892,1
1637740,0
1711620,0
1807041,0
1098174,0
1008106,0
1807121,1
1871580,1
1545067,0
1310210,1
1272220,1
1928512,0
1493435,1
1422246,1
1782065,1
1057238,0
1639339,1
1124362,1
1700317,1
1702394,0
1067934,0
1611304,1
1097891,0
1057436,0
1334286,0
1899732,1
1180630,0
1866918,1
1886996,0
1670116,1
1690207,0
1712789,0
1102780,0
1566633,1
1852904,0
1268297,0
1908981,1
1890204,0
1707397,0
1017674,1
1080612,1
1268256,1
1273315,0
1424491,0
1379249,1
1409693,0
1970061,0
1832492,1
1764061,0
1062404,0
1304791,1
1027706,0
1064137,1
1045985,1
1239865,1
1626717,1
1813843,0
1290370,0
1167591,0
1619802,1
1055471,1
1026127,0
1136773,1
1508984,1
1459339,1
1574978,0
1990573,0
1549320,1
1057844,0
1611064,1
1474413,1
1932230,0
1786265,0
1898247,1
1609278,0
1060183,1
1136816,0
1044290,1
1194144,1
1568486,0
1016757,1
1182391,0
1689174,0
1232514,1
1816739,1
1428187,0
1135472,1
1899670,0
1541265,0
1318554,0
1997640,1
1051715,1
1059543,0
1608287,1
1162636,0
1999584,1
1532576,1
1492279,0
1478203,0
1627353,0
1753964,0
1765373,1
1064015,0
1066433,1
1160937,1
1043744,0
1782830,0
1557377,1
1611904,1
1503133,1
1551907,1
1624521,0
1307406,0
1009494,0
1578976,0
1744935,1
1889667,0
1075691,0
1873178,0
1958024,1
1936659,1
1266792,1
1299080,1
1287776,0
1309862,0
1868449,1
1910008,1
1153742,1
1601830,1
1315309,0
1825991,1
1917044,1
1427562,1
1319112,1
1551341,1
1260005,1
1013169,1
1191619,1
1426395,0
1358840,0
1482231,0
1251775,1
1484938,1
1919418,0
1515210,1
1836366,0
1148065,1
1438716,1
1415397,0
1726413,1
1208124,0
1039453,0
1556344,1
1539427,1
1502716,0
1909740,0
1429983,1
1901024,1
1459515,1
1043001,0
1295133,0
1051017,0
1458309,0
1866629,0
1880589,1
1896645,1
1082127,1
1918621,0
1249094,0
1642545,0
1445611,1
1936516,0
1213537,1
1738896,0
1572232,1
1601105,1
1032821,1
1058861,1
1858046,0
1025777,1
1178498,0
1703883,0
1100867,1
1234918,1
1955696,1
1602047,0
1400570,1
1319832,1
1430109,1
1718265,0
1253838,0
1201059,1
1009111,1
1481035,1
1328247,0
1195003,1
1068003,1
1811145,0
1281677,1
1443223,0
1295360,0
1239743,0
1189892,1
1620332,1
1001437,0
1241635,1
1452231,0
1131435,0
1266484,0
1975209,0
1910105,1
1942403,1
1473471,0
1471117,0
1494913,1
1655334,0
1663202,0
1725992,0
1242986,0
1717805,0
1986228,0
1179779,0
1589598,1
1644291,0
1615331,0
1762453,0
1799710,0
1698255,1
1010526,0
1426243,1
1504154,1
1548031,0
1030601,0
1641499,1
1934242,1
1743861,0
1768286,0
1140518,0
1779487,0
1231800,0
1527242,1
1135659,0
1970339,1
1895586,0
1422174,1
1400950,1
1930213,1
1595831,0
1729132,1
1988491,0
1546784,1
1806167,1
1827452,1
1345322,0
1649807,1
1124130,0
1383006,1
1483772,0
1867398,0
1444338,1
1801695,1
1039454,0
1284665,0
1604991,0
1312738,1
1821349,0
1848735,1
1752696,0
1008893,1
1057066,1
1291759,1
1293168,1
1332567,0
1676031,0
1084502,0
1235017,1
1525186,0
1144928,0
1718631,0
1535970,0
1094531,1
1194419,0
1672840,0
1088129,0
1885021,1
1945257,0
1136581,1
1652101,1
1063435,0
1900597,1
1305634,1
1296885,0
1929042,0
1658454,1
1602479,1
1395887,0
1398315,0
1254995,0
1841444,1
1677169,0
1096784,1
1086413,1
1543255,1
1802684,1
1927147,0
1974296,1
1419302,0
1467108,1
1212397,0
1972814,1
1884867,0
1992732,0
1136632,0
1618267,0
1632793,1
1741690,0
1777559,0
1408519,1
1591421,0
1105571,0
1052521,0
1517384,1
1148323,0
1409343,0
1511292,1
1193685,1
1754991,1
1429351,0
1253806,1
1618528,1
1860158,1
1387693,0
1499824,0
1425217,0
1004976,1
1276546,1
1703472,0
1255879,1
1149258,1
1961049,0
1951677,1
1804980,1
1173827,1
1047710,1
1545644,0
1395801,0
1512039,0
1645762,0
1829828,1
1772758,1
1094551,1
1487694,0
1201304,1
1901023,0
1382869,0
1989977,0
1746032,1
1343971,1
1487388,0
1816065,1
1842626,1
1584411,0
1141620,1
1944155,1
1063398,0
1285851,0
1463694,0
1137115,1
1740763,1
1685037,0
1897222,0
1368802,1
1862355,0
1311281,1
1939536,1
1813660,1
1050639,1
1080336,1
1459005,1
1425351,1
1410511,1
1440909,1
1300351,1
1741407,0
1002730,0
1212668,0
1013450,0
1153134,1
1865675,0
1858733,0
1466828,0
1485176,0
1132643,0
1346694,0
1298917,0
1426267,1
1283731,1
1503577,1
1252855,1
1984085,1
1120381,0
1255431,0
1299936,1
1000719,0
1020389,0
1561245,1
1852097,0
1756235,1
1427527,0
1155539,0
1900477,1
1619873,0
1399554,0
1069096,0
1965495,1
1148814,1
1259636,1
1947321,0
1177673,0
1515631,0
1375355,1
1181455,1
1629365,1
1663488,0
1354127,0
1539521,0
1200332,0
1452540,0
1139723,1
1484926,1
1141003,0
1632903,0
1486083,1
1554334,1
1083149,1
1583514,0
1106082,0
1856258,0
1649050,1
1129755,0
1159997,1
1389479,1
1197500,1
1036256,0
1165020,0
1916572,1
1366618,0
1155394,1
1534919,0
1288829,1
1205529,1
1852979,0
1722796,0
1048342,1
1695031,0
1011303,1
1864610,1
1500965,0
1991435,1
1418892,0
1752289,0
1406583,0
1282681,1
1326616,0
1781647,0
1838585,1
1106948,1
1038680,0
