903,651,5,891032793,28,M,educator,20850,Drama|Romance
518,919,5,876822967,49,F,writer,99709,Drama
478,1221,2,889398645,29,M,other,10019,Comedy|Romance
161,473,1,891172358,50,M,lawyer,55104,Action|Romance
291,844,5,874805804,19,M,student,44106,Mystery|Thriller
457,679,4,882547723,33,F,salesman,30011,Adventure|Children's|Drama
234,613,4,892079434,60,M,retired,94702,Action|Horror
224,243,2,888082277,31,F,educator,43512,Drama
159,272,5,885501645,23,F,student,55346,Mystery|Thriller
943,274,3,875502074,22,M,student,77841,Thriller
934,498,3,891191511,61,M,engineer,22902,Drama
295,582,5,879517721,31,M,educator,50325,Action|Thriller
211,687,2,879437184,66,M,salesman,32605,Comedy|War
10,23,5,877886911,53,M,lawyer,90703,Drama|War
655,896,4,887474605,50,F,healthcare,60657,Adventure|Comedy|Drama
805,88,2,881696876,27,F,other,20009,Comedy|Mystery
290,650,2,880475625,40,M,engineer,93550,Comedy
95,539,4,884266022,31,M,administrator,10707,Animation|Children's|Comedy|Musical
854,1134,3,882812787,29,F,student,55408,Comedy|Horror
875,1073,5,876465230,24,F,student,35802,Drama|Romance
338,286,4,879437522,39,F,librarian,59717,Comedy
727,568,3,883711476,25,M,student,78741,Drama|Romance
99,7,4,885678784,20,M,student,63129,Animation|Children's|Musical
648,586,3,884883149,43,M,engineer,91351,Comedy|Romance
91,389,2,891439130,55,M,marketing,01913,Children's|Comedy|Musical
495,1444,2,888637018,29,M,engineer,03052,Adventure|Comedy
894,315,4,885428012,47,M,educator,74075,Children's|Comedy
43,231,4,883955995,29,F,librarian,20854,Drama|Thriller
738,208,4,875350418,35,M,technician,95403,Comedy|Romance
60,609,3,883327923,50,M,healthcare,06472,Drama
179,902,1,892151064,15,M,entertainment,20755,Sci-Fi
922,99,4,891448580,29,F,administrator,21114,
298,651,5,884183063,44,M,executive,01581,Action|Sci-Fi|Thriller
536,54,2,882364876,38,M,engineer,30078,Drama
893,1215,3,874829287,25,M,student,95823,Comedy
160,488,5,876862078,27,M,programmer,66215,Drama
222,409,3,881061213,29,M,programmer,27502,Action|Adventure|Sci-Fi
567,429,4,882426899,24,M,entertainment,10003,Horror
421,185,4,892241422,38,F,programmer,55105,Drama|Romance
551,587,4,892783525,25,M,programmer,55414,Horror
80,58,4,887401677,34,F,administrator,52241,Action|Comedy|War
63,828,1,875747936,31,M,marketing,75240,Children's|Comedy
21,5,2,874951761,26,M,writer,30068,Action|Adventure|Comedy|Musical|Thriller
244,676,4,880604858,28,M,technician,80525,Action|Drama|Thriller
201,777,1,884112673,27,M,writer,E2A4H,Action|Adventure|Comedy|Horror
925,299,3,884717478,18,F,salesman,49036,Sci-Fi|Thriller
72,480,5,880037768,48,F,administrator,73034,Comedy|Crime|Fantasy
620,969,4,889988037,18,F,writer,81648,Drama
382,1229,5,875947240,45,M,engineer,01824,Comedy|Drama
868,91,3,877107817,21,M,programmer,55303,Drama
292,328,3,877560833,35,F,programmer,94703,Drama
94,390,5,891725333,26,M,student,71457,Children's|Comedy
730,535,2,880310506,31,F,scientist,32114,Drama|Romance
618,421,3,891308615,15,F,student,44212,Drama
548,603,5,891044356,51,M,writer,95468,Children's|Fantasy
834,544,4,890862563,26,M,other,64153,Horror|Thriller
916,527,4,880845135,27,M,engineer,N2L5N,Action|Sci-Fi|Thriller
552,123,3,879222033,45,M,other,68147,Sci-Fi
416,1054,3,876698083,20,F,student,92626,Children's|Drama
878,1121,2,880867895,50,F,educator,98027,Children's|Comedy|Mystery
457,755,4,882549356,33,F,salesman,30011,Adventure|Children's|Drama
221,695,4,875245776,19,M,student,20685,Drama
222,7,5,877563168,29,M,programmer,27502,Action|Adventure|Sci-Fi
125,73,5,892838288,30,M,lawyer,22202,Drama|Romance
930,523,2,879535574,28,F,scientist,07310,Action|Adventure|Thriller
416,284,4,893142144,20,F,student,92626,Children's|Drama
388,569,5,886441248,31,M,other,36106,Action|Comedy
450,372,4,882396245,35,F,educator,11758,Action|Adventure|Sci-Fi
847,602,3,878940732,29,M,student,55417,Documentary|Drama
222,689,4,881058008,29,M,programmer,27502,Action|Adventure|Sci-Fi
522,543,4,876961076,36,M,engineer,55443,Comedy|Drama
379,233,3,880525638,44,M,programmer,98117,Horror
269,956,3,891448475,31,F,librarian,43201,Comedy
378,203,4,880055239,35,M,student,02859,Drama
848,451,4,887042377,46,M,engineer,02146,Film-Noir|Thriller
440,57,5,891577949,30,M,other,48076,Horror
269,161,1,891451036,31,F,librarian,43201,Comedy
537,959,3,886032154,36,M,engineer,22902,Drama
938,235,1,891357137,38,F,technician,55038,Comedy|Romance
650,355,2,891369190,42,M,engineer,83814,Drama
326,4,1,879876688,41,M,administrator,15235,Action|Drama|War
916,831,1,880843864,27,M,engineer,N2L5N,Action|Sci-Fi|Thriller
727,441,2,883711924,25,M,student,78741,Drama|Romance
698,195,4,886366483,28,F,programmer,06906,Drama
887,423,2,881379954,14,F,student,27249,Drama
113,116,3,875076246,47,M,executive,95032,Drama
99,326,3,885678267,20,M,student,63129,Animation|Children's|Musical
828,283,3,891035864,28,M,librarian,85282,Adventure|Children's
31,271,4,881547854,24,M,artist,10003,Drama|Thriller|War
416,614,5,893212572,20,F,student,92626,Children's|Drama
283,49,4,879298333,28,M,programmer,55305,Drama|Romance
814,635,2,885411749,30,M,other,12345,Documentary
100,344,4,891374868,36,M,executive,90254,Crime|Drama|Thriller
694,161,4,875727018,60,M,programmer,06365,Romance
435,202,4,884131901,24,M,engineer,60007,Action|Comedy
7,131,5,891352383,57,M,administrator,91344,Drama|Sci-Fi
308,197,3,887736743,60,M,retired,95076,Children's|Drama|Fantasy
643,1101,3,891448002,39,M,scientist,55122,Drama|Romance
1,135,4,875072404,24,M,technician,85711,Animation|Children's|Comedy
348,685,4,886523560,24,F,student,45660,Crime|Drama|Thriller
22,871,3,878886750,25,M,writer,40206,Action|Drama|War
805,176,4,881684185,27,F,other,20009,Comedy|Mystery
58,151,3,884304553,27,M,programmer,52246,Drama
230,276,5,880485573,28,F,student,14476,Action|Adventure|Sci-Fi
246,97,3,884922272,19,M,student,28734,Drama|Romance
77,474,5,884732407,30,M,technician,29379,Drama|Thriller
11,203,4,891905856,39,F,other,30329,Crime|Thriller
432,864,2,889416657,22,M,entertainment,50311,Animation|Children's|Musical
90,433,3,891384611,60,M,educator,78155,Comedy|Romance|Thriller
919,28,4,875373888,25,M,other,14216,Adventure|Sci-Fi
524,98,3,884634615,56,M,educator,02159,Comedy
545,182,3,883115423,27,M,technician,08052,Comedy|Romance
170,259,3,886623680,53,F,healthcare,30067,Comedy|Drama|Romance
198,727,4,884208876,21,F,student,55414,Thriller
92,304,4,888469716,32,M,entertainment,80525,Action|Crime|Romance
881,568,4,876539020,39,M,marketing,43017,Action|Comedy
393,1215,3,889731729,19,M,student,83686,Comedy
393,1049,4,887744688,19,M,student,83686,Comedy
632,404,5,879459544,18,M,student,55454,Drama
448,321,4,891888509,23,M,entertainment,10021,Horror
712,26,2,874957053,22,F,student,54901,Comedy|Drama
405,430,1,885547177,22,F,healthcare,10019,Action|Adventure|Mystery
296,121,5,884196689,43,F,administrator,16803,Drama
407,428,3,875553154,29,M,engineer,03261,Comedy
113,300,3,875075887,47,M,executive,95032,Drama
758,597,2,881978805,27,M,student,53706,Sci-Fi|Thriller
749,144,5,878847835,33,M,other,80919,Comedy|Romance
870,28,4,875680258,22,M,student,65203,Romance
62,209,4,879373849,27,F,administrator,97214,Action|Adventure|Sci-Fi
880,299,4,892958517,13,M,student,83702,Drama
710,192,5,882063921,19,M,student,92020,Comedy
733,290,4,879535752,44,F,other,60630,Drama|Romance
14,596,3,879119311,45,M,scientist,55106,Drama|Romance
650,197,4,891372233,42,M,engineer,83814,Drama
141,826,2,884585437,49,M,programmer,36117,Adventure|Children's|Fantasy|Sci-Fi
453,7,5,877562135,18,M,student,06333,Action|Horror
405,769,1,885548475,22,F,healthcare,10019,Action|Adventure|Mystery
495,452,2,888637070,29,M,engineer,03052,Adventure|Comedy
114,195,4,881260861,27,M,programmer,75013,Animation
472,501,3,875982868,24,M,student,87544,Action|Adventure|Fantasy
416,1091,3,892441516,20,F,student,92626,Children's|Drama
7,610,5,891353086,57,M,administrator,91344,Drama|Sci-Fi
805,501,5,881695560,27,F,other,20009,Comedy|Mystery
758,14,5,883287566,27,M,student,53706,Sci-Fi|Thriller
943,824,4,875502483,22,M,student,77841,Thriller
775,315,5,891032742,46,M,executive,90036,Comedy|Drama|Romance
564,117,4,888730974,65,M,retired,94591,Comedy|Horror
130,597,4,874953866,20,M,none,60115,Crime
6,23,4,883601365,42,M,executive,98101,Drama
332,978,4,888098459,20,M,student,40504,Crime|Drama|Thriller
207,1028,3,877847025,39,M,marketing,92037,Action|Drama|Romance
771,304,5,886640562,26,M,student,15232,Action|Sci-Fi|Thriller
353,313,5,891402757,25,M,scientist,28480,Action|Horror|Sci-Fi
94,281,3,891722576,26,M,student,71457,Children's|Comedy
489,687,3,891445439,55,M,other,45218,Film-Noir|Romance|Thriller
709,250,4,879847626,21,M,other,N4T1A,Comedy|Romance
887,405,5,881378439,14,F,student,27249,Drama
217,174,3,889069684,22,M,other,11727,Horror|Romance
25,501,3,885852301,39,M,engineer,55107,Comedy
432,815,3,889416260,22,M,entertainment,50311,Animation|Children's|Musical
637,535,2,882905573,30,M,other,74101,Comedy|Horror
653,1046,1,880151580,31,M,executive,55105,Crime|Film-Noir|Thriller
50,100,2,877052400,21,M,writer,52245,Action|Adventure|Romance|Sci-Fi|War
128,98,4,879967047,24,F,marketing,20009,Action|Thriller
130,4,2,875801778,20,M,none,60115,Crime
870,219,2,879714351,22,M,student,65203,Romance
339,204,3,891033542,35,M,lawyer,37901,Action|Drama
23,414,3,874785526,30,F,artist,48197,Drama|Thriller
896,461,3,887159069,28,M,writer,91505,Drama
200,419,4,884129232,40,M,programmer,93402,Horror
489,890,5,891447990,55,M,other,45218,Film-Noir|Romance|Thriller
370,322,3,879434308,52,M,writer,08534,Drama|Thriller
194,588,4,879524393,38,M,administrator,02154,Comedy|Crime
198,871,1,884205277,21,F,student,55414,Thriller
58,185,2,884304896,27,M,programmer,52246,Drama
465,181,3,883530521,32,M,other,05001,Adventure|Children's|Romance
314,924,5,877886921,20,F,student,08043,Action|Children's
290,43,3,880475783,40,M,engineer,93550,Comedy
77,210,3,884753028,30,M,technician,29379,Drama|Thriller
406,428,5,879446684,52,M,educator,93109,Horror|Thriller
169,300,5,891268491,52,F,other,53705,Animation|Comedy
222,735,5,878184087,29,M,programmer,27502,Action|Adventure|Sci-Fi
456,32,4,881372911,24,M,technician,31820,Action|Comedy
505,202,3,889333508,27,F,other,20657,Mystery|Thriller
262,283,3,879962366,19,F,student,78264,Drama
201,1398,4,884140079,27,M,writer,E2A4H,Action|Adventure|Comedy|Horror
807,843,2,892684615,41,F,healthcare,93555,Drama
664,96,3,878094973,30,M,engineer,94115,Drama
264,168,5,886122031,36,F,writer,90064,Sci-Fi|Thriller
393,732,4,889555272,19,M,student,83686,Comedy
82,275,2,884714125,50,M,programmer,22902,Action|Adventure|Sci-Fi
749,1028,4,878849149,33,M,other,80919,Comedy|Romance
1,223,5,876892918,24,M,technician,85711,Animation|Children's|Comedy
276,1274,1,874977513,21,M,student,95064,Drama|Romance
405,23,5,885545372,22,F,healthcare,10019,Action|Adventure|Mystery
687,264,3,884652197,31,F,healthcare,27713,Comedy|War
716,521,3,879796846,36,F,administrator,44265,Drama|Romance
243,111,4,879987793,33,M,educator,60201,Children's|Comedy
268,117,4,875742613,24,M,engineer,19422,Drama|Romance
94,58,5,891720540,26,M,student,71457,Children's|Comedy
308,487,4,887736798,60,M,retired,95076,Children's|Drama|Fantasy
535,162,3,879619035,45,F,educator,80302,Comedy|Romance
7,596,5,891351728,57,M,administrator,91344,Drama|Sci-Fi
437,417,5,880143482,27,F,other,20009,Horror
221,405,3,875244633,19,M,student,20685,Drama
450,707,5,882373786,35,F,educator,11758,Action|Adventure|Sci-Fi
802,56,3,875985601,35,M,administrator,34105,Action|Adventure|Crime|Thriller
466,1313,3,890283690,22,M,student,90804,Thriller
716,185,5,879796046,36,F,administrator,44265,Drama|Romance
452,15,4,875275763,35,M,administrator,28018,Action|Horror
398,70,4,875717315,40,M,other,60008,Action|Adventure|Children's|Sci-Fi
102,7,2,888801407,38,M,programmer,30220,Animation|Children's
321,198,4,879439926,49,F,educator,55413,Comedy
22,780,1,878887377,25,M,writer,40206,Action|Drama|War
506,423,5,874874850,46,M,programmer,03869,Drama
305,64,5,886323406,23,M,programmer,94086,Drama
268,421,3,876513927,24,M,engineer,19422,Drama|Romance
796,1126,1,892662826,32,F,writer,33755,Comedy|Romance
495,421,1,888634389,29,M,engineer,03052,Adventure|Comedy
437,275,5,881001888,27,F,other,20009,Horror
435,384,3,884134047,24,M,engineer,60007,Action|Comedy
267,144,5,878971463,23,M,engineer,83716,unknown
861,292,4,881274504,38,F,student,14085,Horror
628,258,5,880777167,13,M,none,94306,Crime|Drama
244,97,2,880605514,28,M,technician,80525,Action|Drama|Thriller
151,430,4,879528418,38,F,administrator,48103,Adventure|Children's|Comedy
561,12,5,885809356,23,M,engineer,60005,Drama|Horror
756,1,4,874826629,30,F,none,90247,Comedy
932,229,4,891251063,58,M,educator,06437,Children's|Comedy
727,510,4,883710717,25,M,student,78741,Drama|Romance
796,154,3,892676155,32,F,writer,33755,Comedy|Romance
116,285,4,876454023,40,M,healthcare,97232,Comedy
524,133,5,884634968,56,M,educator,02159,Comedy
326,174,4,879874825,41,M,administrator,15235,Action|Drama|War
393,1179,4,889731437,19,M,student,83686,Comedy
854,537,3,882813797,29,F,student,55408,Comedy|Horror
738,200,3,875350086,35,M,technician,95403,Comedy|Romance
474,478,4,887926804,51,M,executive,93711,Sci-Fi|War
539,962,4,879788195,53,F,administrator,80303,Children's|Comedy
503,382,4,880383174,50,F,writer,27514,Drama
391,378,3,877399171,23,M,student,84604,Action|Comedy
261,596,2,890456142,28,M,administrator,85202,Children's|Comedy
304,763,4,884968415,22,F,student,71701,Adventure|Children's
496,268,4,876063784,21,F,student,55414,Drama
110,232,3,886988449,19,M,student,77840,Action|Adventure|Comedy|War
311,549,2,884366111,32,M,technician,73071,Drama|Romance|Thriller
833,640,3,875123986,34,M,writer,90019,Action
637,118,1,882904961,30,M,other,74101,Comedy|Horror
472,366,4,892790952,24,M,student,87544,Action|Adventure|Fantasy
385,180,4,879442706,36,M,writer,10003,Action|Adventure|Comedy|Romance
207,832,3,877878424,39,M,marketing,92037,Action|Drama|Romance
437,732,4,880143167,27,F,other,20009,Horror
828,904,3,891618316,28,M,librarian,85282,Adventure|Children's
606,966,5,880923745,28,M,programmer,63044,Drama
843,667,2,879443597,35,M,librarian,44212,Children's|Comedy
775,900,3,891032956,46,M,executive,90036,Comedy|Drama|Romance
796,880,3,892611840,32,F,writer,33755,Comedy|Romance
54,346,4,890608303,22,M,executive,66315,Action|Drama|Thriller
95,1090,1,888956869,31,M,administrator,10707,Animation|Children's|Comedy|Musical
744,479,5,881171482,35,M,marketing,47024,Drama|War
460,286,4,882910838,44,F,other,60630,Drama
727,11,3,883710152,25,M,student,78741,Drama|Romance
288,190,1,886374286,34,M,marketing,23226,Horror|Thriller
43,367,4,883956494,29,F,librarian,20854,Drama|Thriller
574,242,5,891278860,56,M,educator,53188,Mystery|Romance|Thriller
293,199,5,888905582,24,M,writer,60804,Crime|Drama
508,710,4,883777071,27,M,marketing,19382,Drama
264,192,4,886122099,36,F,writer,90064,Sci-Fi|Thriller
774,178,4,888556483,30,M,student,80027,Horror
13,675,5,882396955,47,M,educator,29206,Comedy
64,185,4,889739517,32,M,educator,43202,Drama
921,230,3,879381051,20,F,student,98801,Drama|Romance
84,203,3,883453587,32,M,executive,55369,Horror|Sci-Fi
524,492,3,884634679,56,M,educator,02159,Comedy
122,673,3,879270511,32,F,writer,22206,Comedy
593,237,4,877728878,31,F,educator,68767,War
639,483,5,891240520,42,F,librarian,12065,Drama
577,1046,4,880475226,36,F,student,77845,Comedy|Sci-Fi
907,225,5,880159442,25,F,other,80526,Comedy
472,1469,4,875982337,24,M,student,87544,Action|Adventure|Fantasy
7,285,5,891351813,57,M,administrator,91344,Drama|Sci-Fi
577,452,3,880475644,36,F,student,77845,Comedy|Sci-Fi
305,479,3,886323275,23,M,programmer,94086,Drama
605,325,2,879365219,33,M,engineer,33716,Musical
514,183,3,875462645,27,M,programmer,20707,Comedy|Romance
450,1197,3,882395662,35,F,educator,11758,Action|Adventure|Sci-Fi
455,523,4,879110946,48,M,administrator,83709,Action
543,94,3,877550791,33,M,scientist,95123,Drama|Musical
865,946,1,880235099,25,M,artist,11231,Drama
727,771,3,883713692,25,M,student,78741,Drama|Romance
848,357,5,887038104,46,M,engineer,02146,Film-Noir|Thriller
570,305,5,881262256,26,M,educator,14627,
648,561,2,884883679,43,M,engineer,91351,Comedy|Romance
776,549,5,891628731,30,M,librarian,51157,Drama
633,237,4,875324891,35,M,programmer,55414,Drama
435,168,5,884131515,24,M,engineer,60007,Action|Comedy
347,100,3,881652417,18,M,student,90210,Comedy|Drama
379,238,5,880525236,44,M,programmer,98117,Horror
303,1511,3,879544843,19,M,student,14853,Drama
222,472,2,877563998,29,M,programmer,27502,Action|Adventure|Sci-Fi
940,4,2,885922040,32,M,administrator,02215,Comedy
407,239,4,875553509,29,M,engineer,03261,Comedy
269,191,5,891457067,31,F,librarian,43201,Comedy
504,357,4,887832705,40,F,writer,92115,Crime|Drama
234,832,2,892335501,60,M,retired,94702,Action|Horror
915,301,2,891030032,50,M,entertainment,60614,Drama
344,183,5,884814507,30,F,librarian,94117,Drama
301,229,3,882078228,24,M,student,55439,Comedy
63,6,3,875747439,31,M,marketing,75240,Children's|Comedy
181,742,4,878962623,26,M,executive,21218,Action|Adventure|Romance|Sci-Fi|War
815,144,4,878693989,32,M,other,28806,Drama|Romance
358,127,1,891269117,40,M,educator,10022,Action|Adventure|Sci-Fi|Thriller
731,1275,1,886186940,41,F,educator,70403,Comedy|Drama|Romance
559,205,5,891033805,69,M,executive,10022,Drama|Horror
383,480,5,891193242,42,M,administrator,75204,Children's|Comedy
378,566,3,880045856,35,M,student,02859,Drama
262,747,4,879793641,19,F,student,78264,Drama
253,153,3,891628278,26,F,librarian,22903,Drama|Romance
276,679,3,874792520,21,M,student,95064,Drama|Romance
286,792,3,877532230,27,M,student,15217,Drama|Romance|War
295,210,4,879518378,31,M,educator,50325,Action|Thriller
714,471,4,892777903,26,M,engineer,55343,Drama|Romance
101,1132,3,877136954,15,M,student,05146,Action|Adventure|Animation|Horror|Sci-Fi
686,542,1,879546443,32,M,educator,26506,Action|Drama
128,487,5,879968029,24,F,marketing,20009,Action|Thriller
85,230,3,882813248,51,M,educator,20003,Comedy
405,581,3,885546530,22,F,healthcare,10019,Action|Adventure|Mystery
528,238,3,886101782,18,M,student,55104,Drama|War
72,582,4,880036783,48,F,administrator,73034,Comedy|Crime|Fantasy
521,28,3,885253323,19,M,student,02146,Drama|War
378,500,4,880055891,35,M,student,02859,Drama
148,496,3,877015066,33,M,engineer,97006,Action|Adventure
119,93,4,874775262,32,M,programmer,67401,Documentary
416,432,2,878879861,20,F,student,92626,Children's|Drama
267,141,4,878972147,23,M,engineer,83716,unknown
490,222,3,875427103,29,F,artist,V5A2B,Comedy|Romance|Thriller
776,440,2,892920480,30,M,librarian,51157,Drama
247,64,5,893097024,28,M,engineer,20770,Action|Adventure|Children's
527,86,4,879456438,33,M,librarian,12180,Drama
7,582,5,892135347,57,M,administrator,91344,Drama|Sci-Fi
881,209,3,876537718,39,M,marketing,43017,Action|Comedy
